CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
0.855293473536388,1,0.5869582063290434,-1.0411104143511454,0.6018722207038514,0.8054674848885501,1,0,-1.6810938142280025,1.6794118697923517,1.11939651741208,-1.4889115864899947,-0.05657809589680748,1,0,1,0
0.15321347304780036,0,-0.4702994368386119,-0.005909273180847139,-0.13661650454349827,-0.9119471950443923,1,1,-1.2219738837132352,-1.4836764903823918,0.12995673183667028,-0.4450990587176084,-0.05657809589680748,0,0,0,0
0.17386288482687648,1,3.085930817452592,-0.3509763202376132,0.9752811523425877,-0.9119471950443923,0,1,-0.09616624139627417,-0.32644904153797344,0.12995673183667028,-0.6190678133463394,0.6230386716324111,0,1,0,1
2.06328406261234,0,-0.4702994368386119,-0.3509763202376132,-0.07957087542949898,0.8054674848885501,1,1,0.93887706389607,-0.01785505517946188,-0.6121231073448868,-1.6628803411187256,-0.05657809589680748,1,1,0,0
-0.11522888008018899,1,-0.37418510564155233,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,1.225281701010856,-1.2522310006135082,0.624676624624375,-0.6190678133463394,-0.05657809589680748,1,0,0,0
-0.7553606452315482,0,0.010272219146685961,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,-1.5536488757200506,0.02071919311535206,0.12995673183667028,1.2945884875697018,-0.736194863426026,1,1,0,0
-1.5916618222841303,0,-0.9508710928239098,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,0,1.126638804280424,-0.2878747932431595,-0.1174032145571821,1.642525996827164,-0.05657809589680748,1,1,0,0
0.12223935537918622,1,2.4131304990731755,-1.7312445084646775,0.3602412365322809,-0.9119471950443923,0,1,-0.9945493240291526,-1.406527993792764,-1.1068430001325917,-0.9670053226038015,-0.05657809589680748,0,0,0,0
-0.5695159392198633,1,-0.37418510564155233,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,1,0,0.0008381123050495041,-0.5193202830120431,0.8720365710182274,-0.2711303040888774,1.3026554391616296,1,1,0,1
0.679773473414241,1,0.20250088154080512,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,1,0.23109754256388365,0.5607586692427473,-1.354202946526444,1.642525996827164,-0.05657809589680748,0,1,0,0
-0.7863347629001624,1,-0.5664137680356714,1.0292918679894512,0.3829588724466593,-0.9119471950443923,1,0,0.05280025607693374,1.3708178834338403,1.3667564638059322,0.4247447144260467,-1.4158116309552446,1,1,0,0
-0.27009946842325977,1,-0.08584211205037362,0.684224820932685,0.7614610351645617,-0.9119471950443923,1,0,0.6104002715704607,-1.0207855108446244,-1.6015628929202965,-1.6628803411187256,0.6230386716324111,1,0,0,1
0.060291120041957906,1,1.0675298623143412,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,1,-0.48346777101812005,-0.05642930347427583,0.8720365710182274,0.4247447144260467,-0.05657809589680748,0,1,0,0
0.5765264145188606,0,1.35587285590552,-0.6960433672943793,-1.2224581455088992,2.5228821648214925,0,0,-0.1996231184683241,-1.5608249869720197,-0.8594830537387392,0.07680720516858468,1.3026554391616296,0,0,0,1
0.6281499439665508,0,4.047074129423188,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-0.4811602576112735,0.40646167606349154,-1.6015628929202965,0.2507759597973157,-0.736194863426026,0,0,0,0
-0.899906527685081,0,-0.662528099232731,-1.7312445084646775,1.1524524217314767,-0.9119471950443923,1,0,1.5922661658644537,1.1779466419597704,-0.1174032145571821,1.468557242198433,-0.736194863426026,1,1,0,0
-0.48691829210355886,1,-0.7586424304297906,-1.3861774614079114,0.8549228662092249,-0.9119471950443923,1,0,0.15946940727190304,0.6764814141271891,-0.8594830537387392,-1.1409740772325325,-0.736194863426026,1,1,0,0
0.5455522968502463,1,1.0675298623143412,1.0292918679894512,1.341603271633164,0.8054674848885501,1,1,-0.3588714300095534,-0.40359753812760135,0.624676624624375,0.07680720516858468,0.6230386716324111,0,0,0,0
-0.5385418215512491,0,-1.1430997552180289,1.7194259621029833,1.5200396029131722,-0.9119471950443923,1,1,-0.27508471466255235,0.02071919311535206,-1.1068430001325917,0.4247447144260467,-0.05657809589680748,1,1,1,0
-0.528217115661711,1,1.0675298623143412,-0.6960433672943793,0.717479279580277,-0.9119471950443923,0,0,-1.66693805351799,0.5607586692427473,-0.1174032145571821,-1.1409740772325325,-0.05657809589680748,0,1,0,0
-1.1683488808130702,1,4.335417123014367,1.0292918679894512,0.25447223142599884,-0.9119471950443923,1,1,1.498987542770781,-1.4451022420875779,-0.8594830537387392,1.468557242198433,1.9822722066908482,0,0,1,0
0.5249028850711702,1,-0.18195644324743318,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,0,1.1031928694882984,1.6794118697923517,-0.6121231073448868,0.2507759597973157,-1.4158116309552446,0,0,0,0
0.9895146501003826,0,-0.18195644324743318,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,1,1.2349367680262802,-0.32644904153797344,-0.8594830537387392,-1.1409740772325325,-0.05657809589680748,0,1,0,0
0.26678523783271896,0,-0.8547567616268502,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,0,0,1.3744130953382128,-1.406527993792764,0.624676624624375,0.5987134690547777,1.3026554391616296,0,0,0,1
-1.0031535865804615,0,-1.1430997552180289,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,0,0,1.0396425949471377,0.792204159011631,0.624676624624375,0.5987134690547777,-0.736194863426026,1,1,0,0
0.5249028850711702,1,-0.8547567616268502,-0.6960433672943793,1.2859016406857326,0.8054674848885501,1,0,-0.9422080391237039,0.05929344141016601,0.624676624624375,-0.09716154946014635,-0.736194863426026,0,1,0,0
0.9378911206526923,1,-1.335328417612148,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,-0.4534038947255011,1.1007981453701425,-0.1174032145571821,0.5987134690547777,-0.736194863426026,1,0,0,1
-0.22880064486510757,1,0.10638655034374553,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,0.06715809796858505,0.9465011521908867,-0.1174032145571821,1.468557242198433,-2.0954283984844633,0,0,0,1
-1.0547771160281518,1,0.010272219146685961,0.684224820932685,0.8825375933702645,-0.9119471950443923,1,0,1.1295741072911059,-0.2107262966535316,-0.6121231073448868,-1.6628803411187256,0.6230386716324111,1,1,0,1
0.9069170029840782,1,0.010272219146685961,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,0.25058456278811786,-1.7151219801512754,-1.1068430001325917,-1.1409740772325325,1.3026554391616296,1,0,0,0
0.9172417088736162,1,-0.4702994368386119,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,-0.6843171783691214,-1.406527993792764,1.6141164101997847,1.468557242198433,0.6230386716324111,1,1,0,0
0.008667590594267645,0,-0.5664137680356714,-1.3861774614079114,0.3280036936617889,-0.9119471950443923,1,0,0.15285772107883727,0.40646167606349154,-1.1068430001325917,0.4247447144260467,-0.05657809589680748,1,1,0,0
0.039641708262881804,1,-0.4702994368386119,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,1.0311510151133585,-1.0593597591394384,-0.1174032145571821,0.2507759597973157,0.6230386716324111,0,0,0,1
1.8980887683797312,0,1.7403301806937583,1.0292918679894512,0.5753291375419586,2.5228821648214925,1,0,0.6995099060217796,1.0236496487805147,0.624676624624375,0.4247447144260467,-0.05657809589680748,0,1,1,0
-1.1683488808130702,0,-0.5664137680356714,0.684224820932685,0.9564072166887078,-0.9119471950443923,1,0,-0.6467469331626645,1.4093921317286542,1.11939651741208,0.5987134690547777,-0.05657809589680748,0,0,0,1
0.5455522968502463,1,-0.27807077444449274,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,0,0.15331401100401632,1.56368912490791,0.624676624624375,1.1206197329409708,-0.736194863426026,0,0,0,0
-0.18750182130695534,0,0.49084387513198385,-0.6960433672943793,0.9197713381456386,-0.9119471950443923,1,1,-1.1356930382877797,1.2165208902545843,-0.1174032145571821,0.7726822236835088,-1.4158116309552446,1,1,0,0
1.1134111207748392,1,2.1247875054819967,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-0.972789715864546,-0.7121915244861129,-0.3647631609510345,1.468557242198433,0.6230386716324111,1,0,0,1
0.049966414152419855,0,-0.4702994368386119,-0.3509763202376132,0.5353340641532148,0.8054674848885501,1,0,0.5919391217644512,-1.6379734835616475,-1.1068430001325917,-0.6190678133463394,1.3026554391616296,0,1,0,1
-0.11522888008018899,0,0.20250088154080512,-0.005909273180847139,0.3568400917795729,-0.9119471950443923,1,0,1.7376407268055585,1.0236496487805147,-1.354202946526444,1.642525996827164,1.3026554391616296,1,1,1,0
1.5367240622458993,0,-1.0469854240209693,-0.6960433672943793,1.055224065446125,-0.9119471950443923,1,0,-0.9543687042812007,0.6764814141271891,1.3667564638059322,-1.3149428318612635,-1.4158116309552446,1,1,0,1
-1.91172770485981,1,-1.335328417612148,-1.0411104143511454,0.030391999581108445,0.8054674848885501,1,1,-1.5550563198913951,-1.2522310006135082,-0.1174032145571821,-1.1409740772325325,1.3026554391616296,0,0,0,0
-0.1771771154174173,0,-0.9508710928239098,0.684224820932685,1.4992958542274626,-0.9119471950443923,1,0,-1.6627920010028725,0.44503592435830547,1.11939651741208,0.5987134690547777,-0.05657809589680748,0,0,0,0
0.2358111201641048,0,-1.335328417612148,-0.6960433672943793,0.5106945781085872,0.8054674848885501,1,1,0.06266435461558338,-0.4807460347172292,-0.3647631609510345,0.5987134690547777,-0.05657809589680748,0,1,1,0
-0.042955938853422616,0,1.2597585247084604,0.33915777387591894,0.5666477483840717,0.8054674848885501,0,1,-0.5490835133203643,-1.4451022420875779,0.3773166782305227,0.07680720516858468,1.3026554391616296,0,1,1,0
1.1960087678911437,1,0.20250088154080512,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,0,1,-1.1413212511463011,-0.5578945313068571,0.624676624624375,-0.7930365679750705,-0.736194863426026,1,0,0,1
-0.22880064486510757,0,2.1247875054819967,-1.3861774614079114,0.33643978794343293,-0.9119471950443923,1,1,0.8680077321468379,0.2521646828842357,0.12995673183667028,-1.4889115864899947,0.6230386716324111,0,1,1,0
-0.37334652731864026,1,0.39472954393492427,1.0292918679894512,1.0308881558279699,-0.9119471950443923,1,1,1.1576003171889895,1.56368912490791,-0.3647631609510345,0.5987134690547777,-0.736194863426026,0,0,1,0
-0.08425476241157483,1,-0.662528099232731,0.684224820932685,0.3856290961092576,-0.9119471950443923,1,1,-1.0460084368286857,-1.36795374549795,-1.6015628929202965,1.642525996827164,1.3026554391616296,0,0,0,1
0.2358111201641048,1,-0.18195644324743318,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,0,1.1050263695989195,-0.2878747932431595,0.3773166782305227,0.5987134690547777,-0.05657809589680748,0,1,0,0
1.2063334737806817,1,0.7791868687231626,-1.0411104143511454,-1.2224581455088992,-0.9119471950443923,1,0,-0.9001800185819573,-1.2908052489083222,-1.6015628929202965,-1.3149428318612635,1.3026554391616296,1,1,0,1
0.9998393559899207,1,0.20250088154080512,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,-1.173506371691238,0.17501618629460786,-0.6121231073448868,-0.09716154946014635,0.6230386716324111,1,1,0,1
0.20483700249549064,0,-0.27807077444449274,-1.0411104143511454,0.1267667873382291,0.8054674848885501,0,0,-1.0660584347214577,-0.9436370142549966,0.3773166782305227,-1.1409740772325325,1.9822722066908482,1,1,1,0
-2.3660147639994844,1,-0.4702994368386119,0.33915777387591894,0.2301512124236994,-0.9119471950443923,1,1,-1.5256833075525127,1.2550951385493982,-1.6015628929202965,1.468557242198433,-0.736194863426026,1,1,0,1
-1.4367912339410596,0,-0.9508710928239098,1.3743589150462172,-1.2224581455088992,0.8054674848885501,0,1,0.707361011878327,-1.1365082557290662,-0.6121231073448868,-0.4450990587176084,0.6230386716324111,1,1,0,1
1.2476322973388339,1,-0.662528099232731,1.3743589150462172,0.018221563002721708,-0.9119471950443923,0,0,-1.1611330260811825,0.5993329175375612,0.624676624624375,-1.6628803411187256,-0.736194863426026,0,0,1,0
0.3287334731699473,1,1.5481015182996392,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,0.9276837125289282,-0.8664885176653687,-0.6121231073448868,-0.09716154946014635,-0.736194863426026,1,1,0,0
1.9600370037169594,0,-0.27807077444449274,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,0,0.7193032625514555,1.4479663800234681,-0.3647631609510345,1.2945884875697018,-1.4158116309552446,0,0,0,1
1.5057499445772853,0,-1.5275570800062672,-0.6960433672943793,1.1245621381200366,0.8054674848885501,0,0,0.4427062524499258,0.44503592435830547,0.624676624624375,1.642525996827164,0.6230386716324111,0,0,0,1
0.18418759071641452,0,0.010272219146685961,-1.7312445084646775,0.7326123082573058,-0.9119471950443923,1,0,0.2255231948526607,0.2521646828842357,1.6141164101997847,-1.1409740772325325,-0.05657809589680748,0,0,1,0
-1.3954924103829074,1,2.028673174284937,1.3743589150462172,0.5982856637666204,-0.9119471950443923,1,0,-1.4168847454538607,-1.2908052489083222,0.8720365710182274,-0.09716154946014635,-0.05657809589680748,0,1,1,0
1.1960087678911437,0,2.2209018366790563,0.684224820932685,1.0627627199227165,-0.9119471950443923,0,1,-1.6346217452756007,1.4093921317286542,-0.1174032145571821,-0.4450990587176084,-0.736194863426026,1,0,1,0
1.6089970034726657,0,1.9325588430878775,-1.7312445084646775,0.9438275283455189,-0.9119471950443923,1,0,1.4396754127707638,0.3293131794738636,-0.8594830537387392,1.468557242198433,1.3026554391616296,1,1,1,0
-0.1771771154174173,1,-1.1430997552180289,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,-0.9723292557344148,-1.2908052489083222,-1.6015628929202965,1.642525996827164,-0.05657809589680748,1,1,0,1
1.8877640624901932,1,-0.662528099232731,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,1,1,-0.9668678510739787,-1.6765477318564614,-0.8594830537387392,-1.3149428318612635,1.3026554391616296,1,0,0,1
-0.2597747625337217,1,-0.18195644324743318,-1.3861774614079114,1.6126709218670576,0.8054674848885501,1,1,-0.06740121018770472,0.9079269038960728,0.12995673183667028,0.07680720516858468,-0.736194863426026,0,0,0,0
0.40100641439671364,1,0.10638655034374553,1.0292918679894512,1.3437276661618776,-0.9119471950443923,1,0,-0.8742020743497294,0.5607586692427473,1.3667564638059322,-1.4889115864899947,1.9822722066908482,1,0,0,0
-2.273092410993642,0,2.6053591614672946,0.33915777387591894,0.945364303947463,0.8054674848885501,1,1,1.2664305033418615,0.17501618629460786,0.12995673183667028,0.4247447144260467,-0.05657809589680748,0,0,1,0
-1.3335441750456791,0,0.9714155311172817,-1.0411104143511454,0.8261794944120006,-0.9119471950443923,1,1,1.4386787337872045,0.21359043458942178,0.3773166782305227,1.1206197329409708,-0.05657809589680748,1,1,1,0
0.9069170029840782,1,2.2209018366790563,1.7194259621029833,0.10662234591216477,-0.9119471950443923,1,1,-0.9939253571131899,1.7179861180871656,-1.6015628929202965,-0.09716154946014635,-2.0954283984844633,0,0,1,0
-1.5710124105050542,1,3.2781594798467113,-1.0411104143511454,1.5033523461919602,0.8054674848885501,1,1,1.137082908824499,0.715055662422003,-1.1068430001325917,-0.6190678133463394,-0.736194863426026,1,1,0,0
-0.08425476241157483,1,3.1820451486496517,-1.3861774614079114,1.3480304136875119,0.8054674848885501,1,1,0.7342407629314534,-1.0979340074342523,0.3773166782305227,0.5987134690547777,-0.05657809589680748,0,0,0,0
1.856789944821579,1,0.10638655034374553,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,1,-0.31876066119454965,0.21359043458942178,1.3667564638059322,-0.09716154946014635,-0.05657809589680748,0,1,0,1
-0.3010735860918739,1,1.35587285590552,1.3743589150462172,1.507357441514634,-0.9119471950443923,1,0,-1.118648541855717,-1.2522310006135082,-0.6121231073448868,1.468557242198433,1.3026554391616296,1,0,0,1
0.7107475910828552,1,2.8937021550584734,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,-0.7236608032314726,1.4093921317286542,0.3773166782305227,-0.7930365679750705,-0.736194863426026,1,0,0,0
0.5249028850711702,0,-0.37418510564155233,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-0.5942947903089049,-1.7151219801512754,0.624676624624375,-0.09716154946014635,0.6230386716324111,0,1,0,0
0.6281499439665508,1,-0.662528099232731,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,0.8297441903670888,-1.4451022420875779,-0.3647631609510345,-1.1409740772325325,0.6230386716324111,1,1,0,1
0.7313970028619313,1,1.4519871871025796,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-1.6589498521736414,-0.36502328983278737,-0.3647631609510345,-1.6628803411187256,0.6230386716324111,1,1,0,0
0.679773473414241,1,0.20250088154080512,1.0292918679894512,0.7973104330078238,0.8054674848885501,1,1,0.6617356682897473,-0.8279142693705548,0.3773166782305227,0.07680720516858468,1.3026554391616296,0,1,1,0
0.5662017086293225,1,-0.27807077444449274,-1.3861774614079114,0.564884731489614,-0.9119471950443923,1,1,-1.3581036215510818,0.36788742776867756,-0.6121231073448868,-1.4889115864899947,0.6230386716324111,1,1,0,1
-0.6624382922257057,0,0.39472954393492427,1.0292918679894512,0.8999871535547872,-0.9119471950443923,1,0,-0.5720257221059795,-1.406527993792764,-0.1174032145571821,-1.3149428318612635,1.3026554391616296,1,1,0,0
-2.0149747637551907,0,0.39472954393492427,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,1,1,-0.3252197873897835,-0.05642930347427583,0.3773166782305227,-1.3149428318612635,0.6230386716324111,1,1,0,1
-1.529713586946902,1,-0.5664137680356714,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,0.40905287224475884,1.56368912490791,0.12995673183667028,-1.1409740772325325,-1.4158116309552446,0,1,0,0
-0.20815123308603145,0,-1.0469854240209693,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,0.5786198346644202,0.9079269038960728,1.6141164101997847,0.07680720516858468,-0.05657809589680748,1,0,0,0
0.30808406139087113,1,-0.5664137680356714,-1.3861774614079114,0.7482601039233169,-0.9119471950443923,1,0,0.6080406306017129,-0.7893400210757407,1.6141164101997847,0.07680720516858468,-0.736194863426026,0,1,0,0
0.5868511204083986,1,-0.662528099232731,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,0,0.4606032082776198,-1.6765477318564614,0.8720365710182274,0.2507759597973157,1.9822722066908482,0,0,0,1
0.7313970028619313,1,-0.37418510564155233,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,-0.49301024249983655,1.486540628318282,-1.6015628929202965,1.642525996827164,-1.4158116309552446,0,0,0,0
